BananaMuffins,oh-my-gosh-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease 24 muffin cups.

In a bowl, cream together the butter, sugar, and vanilla.

Mix in banana and sour cream.

Stir in the eggs.

In a separate bowl, mix the flour, baking powder, and baking soda.

Mix dry ingredients into the banana mixture until evenly moist.

Fold in chocolate chips.

Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",4,"Stir in the eggs.
",stir
BananaMuffins,oh-my-gosh-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease 24 muffin cups.

In a bowl, cream together the butter, sugar, and vanilla.

Mix in banana and sour cream.

Stir in the eggs.

In a separate bowl, mix the flour, baking powder, and baking soda.

Mix dry ingredients into the banana mixture until evenly moist.

Fold in chocolate chips.

Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",5,"In a separate bowl, mix the flour, baking powder, and baking soda.
",mix
BananaMuffins,oh-my-gosh-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease 24 muffin cups.

In a bowl, cream together the butter, sugar, and vanilla.

Mix in banana and sour cream.

Stir in the eggs.

In a separate bowl, mix the flour, baking powder, and baking soda.

Mix dry ingredients into the banana mixture until evenly moist.

Fold in chocolate chips.

Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",6,"Mix dry ingredients into the banana mixture until evenly moist.
",mix
BananaMuffins,oh-my-gosh-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease 24 muffin cups.

In a bowl, cream together the butter, sugar, and vanilla.

Mix in banana and sour cream.

Stir in the eggs.

In a separate bowl, mix the flour, baking powder, and baking soda.

Mix dry ingredients into the banana mixture until evenly moist.

Fold in chocolate chips.

Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",7,"Fold in chocolate chips.
",fold
BananaMuffins,oh-my-gosh-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease 24 muffin cups.

In a bowl, cream together the butter, sugar, and vanilla.

Mix in banana and sour cream.

Stir in the eggs.

In a separate bowl, mix the flour, baking powder, and baking soda.

Mix dry ingredients into the banana mixture until evenly moist.

Fold in chocolate chips.

Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",8,"Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.
",transfer
BananaMuffins,oh-my-gosh-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease 24 muffin cups.

In a bowl, cream together the butter, sugar, and vanilla.

Mix in banana and sour cream.

Stir in the eggs.

In a separate bowl, mix the flour, baking powder, and baking soda.

Mix dry ingredients into the banana mixture until evenly moist.

Fold in chocolate chips.

Transfer batter to the prepared muffin cups, filling each cup about 3/4 full.

Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.

",9,"Bake 25 minutes in the preheated oven, or until a knife inserted in the center of a muffin comes out clean.
",bake
BananaMuffins,lighter-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease or line 10 muffin cups.

In a medium bowl, combine eggs and bananas.

In a separate bowl, mix together flour, salt, sugar and baking soda.

Stir banana mixture into flour mixture.

Fold in walnuts if desired.

Pour batter into prepared muffin cups.

Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into center of a muffin comes out clean.

",0,"Preheat oven to 350 degrees F (175 degrees C).
",preheat
BananaMuffins,lighter-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease or line 10 muffin cups.

In a medium bowl, combine eggs and bananas.

In a separate bowl, mix together flour, salt, sugar and baking soda.

Stir banana mixture into flour mixture.

Fold in walnuts if desired.

Pour batter into prepared muffin cups.

Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into center of a muffin comes out clean.

",2,"In a medium bowl, combine eggs and bananas.
",combine
BananaMuffins,lighter-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease or line 10 muffin cups.

In a medium bowl, combine eggs and bananas.

In a separate bowl, mix together flour, salt, sugar and baking soda.

Stir banana mixture into flour mixture.

Fold in walnuts if desired.

Pour batter into prepared muffin cups.

Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into center of a muffin comes out clean.

",3,"In a separate bowl, mix together flour, salt, sugar and baking soda.
",flour
BananaMuffins,lighter-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease or line 10 muffin cups.

In a medium bowl, combine eggs and bananas.

In a separate bowl, mix together flour, salt, sugar and baking soda.

Stir banana mixture into flour mixture.

Fold in walnuts if desired.

Pour batter into prepared muffin cups.

Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into center of a muffin comes out clean.

",4,"Stir banana mixture into flour mixture.
",stir
BananaMuffins,lighter-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease or line 10 muffin cups.

In a medium bowl, combine eggs and bananas.

In a separate bowl, mix together flour, salt, sugar and baking soda.

Stir banana mixture into flour mixture.

Fold in walnuts if desired.

Pour batter into prepared muffin cups.

Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into center of a muffin comes out clean.

",5,"Fold in walnuts if desired.
",fold
BananaMuffins,lighter-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease or line 10 muffin cups.

In a medium bowl, combine eggs and bananas.

In a separate bowl, mix together flour, salt, sugar and baking soda.

Stir banana mixture into flour mixture.

Fold in walnuts if desired.

Pour batter into prepared muffin cups.

Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into center of a muffin comes out clean.

",6,"Pour batter into prepared muffin cups.
",pour
BananaMuffins,lighter-banana-muffins.txt,"Preheat oven to 350 degrees F (175 degrees C).

Lightly grease or line 10 muffin cups.

In a medium bowl, combine eggs and bananas.

In a separate bowl, mix together flour, salt, sugar and baking soda.

Stir banana mixture into flour mixture.

Fold in walnuts if desired.

Pour batter into prepared muffin cups.

Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into center of a muffin comes out clean.

",7,"Bake in preheated oven for 20 to 25 minutes, or until a toothpick inserted into center of a muffin comes out clean.
",bake
BananaMuffins,banana-crumb-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Lightly grease 10 muffin cups, or line with muffin papers.

In a large bowl, mix together 1 1/2 cups flour, baking soda, baking powder and salt.

In another bowl, beat together bananas, sugar, egg and melted butter.

Stir the banana mixture into the flour mixture just until moistened.

Spoon batter into prepared muffin cups.

In a small bowl, mix together brown sugar, 2 tablespoons flour and cinnamon.

Cut in 1 tablespoon butter until mixture resembles coarse cornmeal.

Sprinkle topping over muffins.

Bake in preheated oven for 18 to 20 minutes, until a toothpick inserted into center of a muffin comes out clean.

",0,"Preheat oven to 375 degrees F (190 degrees C).
",preheat
BananaMuffins,banana-crumb-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Lightly grease 10 muffin cups, or line with muffin papers.

In a large bowl, mix together 1 1/2 cups flour, baking soda, baking powder and salt.

In another bowl, beat together bananas, sugar, egg and melted butter.

Stir the banana mixture into the flour mixture just until moistened.

Spoon batter into prepared muffin cups.

In a small bowl, mix together brown sugar, 2 tablespoons flour and cinnamon.

Cut in 1 tablespoon butter until mixture resembles coarse cornmeal.

Sprinkle topping over muffins.

Bake in preheated oven for 18 to 20 minutes, until a toothpick inserted into center of a muffin comes out clean.

",4,"Stir the banana mixture into the flour mixture just until moistened.
",stir
BananaMuffins,banana-crumb-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Lightly grease 10 muffin cups, or line with muffin papers.

In a large bowl, mix together 1 1/2 cups flour, baking soda, baking powder and salt.

In another bowl, beat together bananas, sugar, egg and melted butter.

Stir the banana mixture into the flour mixture just until moistened.

Spoon batter into prepared muffin cups.

In a small bowl, mix together brown sugar, 2 tablespoons flour and cinnamon.

Cut in 1 tablespoon butter until mixture resembles coarse cornmeal.

Sprinkle topping over muffins.

Bake in preheated oven for 18 to 20 minutes, until a toothpick inserted into center of a muffin comes out clean.

",5,"Spoon batter into prepared muffin cups.
",spoon
BananaMuffins,banana-crumb-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Lightly grease 10 muffin cups, or line with muffin papers.

In a large bowl, mix together 1 1/2 cups flour, baking soda, baking powder and salt.

In another bowl, beat together bananas, sugar, egg and melted butter.

Stir the banana mixture into the flour mixture just until moistened.

Spoon batter into prepared muffin cups.

In a small bowl, mix together brown sugar, 2 tablespoons flour and cinnamon.

Cut in 1 tablespoon butter until mixture resembles coarse cornmeal.

Sprinkle topping over muffins.

Bake in preheated oven for 18 to 20 minutes, until a toothpick inserted into center of a muffin comes out clean.

",7,"Cut in 1 tablespoon butter until mixture resembles coarse cornmeal.
",cut
BananaMuffins,banana-crumb-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Lightly grease 10 muffin cups, or line with muffin papers.

In a large bowl, mix together 1 1/2 cups flour, baking soda, baking powder and salt.

In another bowl, beat together bananas, sugar, egg and melted butter.

Stir the banana mixture into the flour mixture just until moistened.

Spoon batter into prepared muffin cups.

In a small bowl, mix together brown sugar, 2 tablespoons flour and cinnamon.

Cut in 1 tablespoon butter until mixture resembles coarse cornmeal.

Sprinkle topping over muffins.

Bake in preheated oven for 18 to 20 minutes, until a toothpick inserted into center of a muffin comes out clean.

",8,"Sprinkle topping over muffins.
",sprinkle
BananaMuffins,banana-crumb-muffins.txt,"Preheat oven to 375 degrees F (190 degrees C).

Lightly grease 10 muffin cups, or line with muffin papers.

In a large bowl, mix together 1 1/2 cups flour, baking soda, baking powder and salt.

In another bowl, beat together bananas, sugar, egg and melted butter.

Stir the banana mixture into the flour mixture just until moistened.

Spoon batter into prepared muffin cups.

In a small bowl, mix together brown sugar, 2 tablespoons flour and cinnamon.

Cut in 1 tablespoon butter until mixture resembles coarse cornmeal.

Sprinkle topping over muffins.

Bake in preheated oven for 18 to 20 minutes, until a toothpick inserted into center of a muffin comes out clean.

",9,"Bake in preheated oven for 18 to 20 minutes, until a toothpick inserted into center of a muffin comes out clean.
",bake
